# pdfTeX 3.141592653-2.6-1.40.29 (TeX Live 2026); xcolor.sty 2024/09/29 v3.02; pdftex.def 2025/09/29 v1.2d
# generated by crates/compiler/scripts/color_oracle.py (oracle only)
# suite	expression	fill operator	stroke operator
xcolor	undeclared-HTML	0.6706 0.80392 0.93726 rg	0.6706 0.80392 0.93726 RG
xcolor	undeclared-rgb-long	0.333333 0.666666 0.999999 rg	0.333333 0.666666 0.999999 RG
xcolor	color-decl	1 0.4 0.4 rg	1 0.4 0.4 RG
xcolor	color-decl-undeclared	0.2 0.4 0.6 0.8 k	0.2 0.4 0.6 0.8 K
xcolor-rgb	red	1 0 0 rg	1 0 0 RG
xcolor-rgb	green	0 1 0 rg	0 1 0 RG
xcolor-rgb	blue	0 0 1 rg	0 0 1 RG
xcolor-rgb	brown	0.75 0.5 0.25 rg	0.75 0.5 0.25 RG
xcolor-rgb	lime	0.75 1 0 rg	0.75 1 0 RG
xcolor-rgb	orange	1 0.5 0 rg	1 0.5 0 RG
xcolor-rgb	pink	1 0.75 0.75 rg	1 0.75 0.75 RG
xcolor-rgb	purple	0.75 0 0.25 rg	0.75 0 0.25 RG
xcolor-rgb	teal	0 0.5 0.5 rg	0 0.5 0.5 RG
xcolor-rgb	violet	0.5 0 0.5 rg	0.5 0 0.5 RG
xcolor-rgb	cyan	0 1 1 rg	0 1 1 RG
xcolor-rgb	magenta	1 0 1 rg	1 0 1 RG
xcolor-rgb	yellow	1 1 0 rg	1 1 0 RG
xcolor-rgb	olive	0.5 0.5 0 rg	0.5 0.5 0 RG
xcolor-rgb	black	0 0 0 rg	0 0 0 RG
xcolor-rgb	darkgray	0.25 0.25 0.25 rg	0.25 0.25 0.25 RG
xcolor-rgb	gray	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-rgb	lightgray	0.75 0.75 0.75 rg	0.75 0.75 0.75 RG
xcolor-rgb	white	1 1 1 rg	1 1 1 RG
xcolor-rgb	red!30	1 0.7 0.7 rg	1 0.7 0.7 RG
xcolor-rgb	red!30!blue	0.3 0 0.7 rg	0.3 0 0.7 RG
xcolor-rgb	red!50!cyan	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-rgb	cyan!50!red	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-rgb	black!20	0.8 0.8 0.8 rg	0.8 0.8 0.8 RG
xcolor-rgb	gray!37.5	0.8125 0.8125 0.8125 rg	0.8125 0.8125 0.8125 RG
xcolor-rgb	blue!20!black	0 0 0.2 rg	0 0 0.2 RG
xcolor-rgb	red!33.3!green	0.333 0.667 0 rg	0.333 0.667 0 RG
xcolor-rgb	-red	0 1 1 rg	0 1 1 RG
xcolor-rgb	-cyan	1 0 0 rg	1 0 0 RG
xcolor-rgb	-gray	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-rgb	-red!40	0 0.4 0.4 rg	0 0.4 0.4 RG
xcolor-rgb	--red	1 0 0 rg	1 0 0 RG
xcolor-rgb	red!50!green!30!blue	0.15 0.15 0.7 rg	0.15 0.15 0.7 RG
xcolor-rgb	red!0	1 1 1 rg	1 1 1 RG
xcolor-rgb	red!100	1 0 0 rg	1 0 0 RG
xcolor-rgb	orange!25!white	1 0.875 0.75 rg	1 0.875 0.75 RG
xcolor-rgb	yellow!10	1 1 0.9 rg	1 1 0.9 RG
xcolor-rgb	teal!70!black	0 0.35 0.35 rg	0 0.35 0.35 RG
xcolor-rgb	olive!45!magenta	0.775 0.225 0.55 rg	0.775 0.225 0.55 RG
xcolor-rgb	brown!12.5	0.96875 0.9375 0.90625 rg	0.96875 0.9375 0.90625 RG
xcolor-rgb	violet!66.6!lime	0.5835 0.334 0.333 rg	0.5835 0.334 0.333 RG
xcolor-rgb	magenta!20!yellow	1 0.8 0.2 rg	1 0.8 0.2 RG
xcolor-rgb	pink!80!gray	0.9 0.7 0.7 rg	0.9 0.7 0.7 RG
xcolor-rgb	lightgray!50!cyan	0.375 0.875 0.875 rg	0.375 0.875 0.875 RG
xcolor-rgb	white!30!black	0.3 0.3 0.3 rg	0.3 0.3 0.3 RG
xcolor-rgb	purple!7	0.9825 0.93 0.9475 rg	0.9825 0.93 0.9475 RG
xcolor-rgb	green!90!-blue	0.1 1 0 rg	0.1 1 0 RG
xcolor-rgb	red!25!blue!50	0.625 0.5 0.875 rg	0.625 0.5 0.875 RG
xcolor-rgb	cyan!12.34!black	0 0.1234 0.1234 rg	0 0.1234 0.1234 RG
xcolor-rgb	yellow!99.9	1 1 0.001 rg	1 1 0.001 RG
xcolor-rgb	black!0.5	0.995 0.995 0.995 rg	0.995 0.995 0.995 RG
xcolor-rgb	blue!1	0.99 0.99 1 rg	0.99 0.99 1 RG
xcolor-rgb	rgbA	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
xcolor-rgb	rgbB	1 0.5 0.25 rg	1 0.5 0.25 RG
xcolor-rgb	rgbC	0.12345 0.98765 0.5 rg	0.12345 0.98765 0.5 RG
xcolor-rgb	RGBa	0.04706 0.78432 0.12941 rg	0.04706 0.78432 0.12941 RG
xcolor-rgb	RGBb	1 0.50195 0 rg	1 0.50195 0 RG
xcolor-rgb	HTMLa	1 0.53333 0 rg	1 0.53333 0 RG
xcolor-rgb	HTMLb	0.10196 0.16864 0.23529 rg	0.10196 0.16864 0.23529 RG
xcolor-rgb	cmykA	0.5 0.4 0.3 rg	0.5 0.4 0.3 RG
xcolor-rgb	cmykB	1 0 0.5 rg	1 0 0.5 RG
xcolor-rgb	grayA	0.35 0.35 0.35 rg	0.35 0.35 0.35 RG
xcolor-rgb	GrayA	0.46667 0.46667 0.46667 rg	0.46667 0.46667 0.46667 RG
xcolor-rgb	letA	0.4 0 0.6 rg	0.4 0 0.6 RG
xcolor-rgb	letB	0.75 0.7 0.65001 rg	0.75 0.7 0.65001 RG
xcolor-rgb	letC	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
xcolor-rgb	letD	1 0.5 0.25 rg	1 0.5 0.25 RG
xcolor-rgb	letE	0.3 0.3 0.3 rg	0.3 0.3 0.3 RG
xcolor-rgb	cmykA!50	0.75 0.7 0.65001 rg	0.75 0.7 0.65001 RG
xcolor-rgb	RGBa!30!cmykA	0.36412 0.51529 0.24883 rg	0.36412 0.51529 0.24883 RG
xcolor-rgb	HTMLa!75	1 0.65 0.25 rg	1 0.65 0.25 RG
xcolor-rgb	grayA!40!red	0.74 0.14 0.14 rg	0.74 0.14 0.14 RG
xcolor-rgb	red!40!grayA	0.61 0.21 0.21 rg	0.61 0.21 0.21 RG
xcolor-rgb	-RGBa	0.95294 0.21568 0.87059 rg	0.95294 0.21568 0.87059 RG
xcolor-rgb	-cmykA	0.5 0.6 0.7 rg	0.5 0.6 0.7 RG
xcolor-rgb	-grayA	0.65 0.65 0.65 rg	0.65 0.65 0.65 RG
xcolor-rgb	rgbC!50	0.56172 0.99384 0.75 rg	0.56172 0.99384 0.75 RG
xcolor-rgb	letA!50!letB	0.575 0.34999 0.62502 rg	0.575 0.34999 0.62502 RG
xcolor-rgb	dot-mix	0.5 0.5 1 rg	0.5 0.5 1 RG
xcolor-rgb	dot-mix-cmyk	0.85 0.12 0.09 rg	0.85 0.12 0.09 RG
xcolor-rgb	dot-plain	0.04706 0.78432 0.12941 rg	0.04706 0.78432 0.12941 RG
xcolor-rgb	undeclared-rgb	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
xcolor-rgb	undeclared-cmyk	1 0 0.5 rg	1 0 0.5 RG
xcolor-rgb	undeclared-gray	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor-rgb	undeclared-RGB	0.00392 0.00784 0.01176 rg	0.00392 0.00784 0.01176 RG
xcolor-rgb	undeclared-HTML	0.6706 0.80392 0.93726 rg	0.6706 0.80392 0.93726 RG
xcolor-rgb	undeclared-rgb-long	0.333333 0.666666 0.999999 rg	0.333333 0.666666 0.999999 RG
xcolor-rgb	color-decl	1 0.4 0.4 rg	1 0.4 0.4 RG
xcolor-rgb	color-decl-undeclared	0 0 0 rg	0 0 0 RG
xcolor-cmyk	red	0 1 1 0 k	0 1 1 0 K
xcolor-cmyk	green	1 0 1 0 k	1 0 1 0 K
xcolor-cmyk	blue	1 1 0 0 k	1 1 0 0 K
xcolor-cmyk	brown	0 0.25 0.5 0.25 k	0 0.25 0.5 0.25 K
xcolor-cmyk	lime	0.25 0 1 0 k	0.25 0 1 0 K
xcolor-cmyk	orange	0 0.5 1 0 k	0 0.5 1 0 K
xcolor-cmyk	pink	0 0.25 0.25 0 k	0 0.25 0.25 0 K
xcolor-cmyk	purple	0 0.75 0.5 0.25 k	0 0.75 0.5 0.25 K
xcolor-cmyk	teal	0.5 0 0 0.5 k	0.5 0 0 0.5 K
xcolor-cmyk	violet	0 0.5 0 0.5 k	0 0.5 0 0.5 K
xcolor-cmyk	cyan	1 0 0 0 k	1 0 0 0 K
xcolor-cmyk	magenta	0 1 0 0 k	0 1 0 0 K
xcolor-cmyk	yellow	0 0 1 0 k	0 0 1 0 K
xcolor-cmyk	olive	0 0 1 0.5 k	0 0 1 0.5 K
xcolor-cmyk	black	0 0 0 1 k	0 0 0 1 K
xcolor-cmyk	darkgray	0 0 0 0.75 k	0 0 0 0.75 K
xcolor-cmyk	gray	0 0 0 0.5 k	0 0 0 0.5 K
xcolor-cmyk	lightgray	0 0 0 0.25 k	0 0 0 0.25 K
xcolor-cmyk	white	0 0 0 0 k	0 0 0 0 K
xcolor-cmyk	red!30	0 0.3 0.3 0 k	0 0.3 0.3 0 K
xcolor-cmyk	red!30!blue	0.7 1 0.3 0 k	0.7 1 0.3 0 K
xcolor-cmyk	red!50!cyan	0.5 0.5 0.5 0 k	0.5 0.5 0.5 0 K
xcolor-cmyk	cyan!50!red	0.5 0.5 0.5 0 k	0.5 0.5 0.5 0 K
xcolor-cmyk	black!20	0 0 0 0.2 k	0 0 0 0.2 K
xcolor-cmyk	gray!37.5	0 0 0 0.1875 k	0 0 0 0.1875 K
xcolor-cmyk	blue!20!black	0.2 0.2 0 0.8 k	0.2 0.2 0 0.8 K
xcolor-cmyk	red!33.3!green	0.667 0.333 1 0 k	0.667 0.333 1 0 K
xcolor-cmyk	-red	1 0 0 0 k	1 0 0 0 K
xcolor-cmyk	-cyan	0 1 1 0 k	0 1 1 0 K
xcolor-cmyk	-gray	0 0 0 0.5 k	0 0 0 0.5 K
xcolor-cmyk	-red!40	0.4 0 0 0.6 k	0.4 0 0 0.6 K
xcolor-cmyk	--red	0 1 1 0 k	0 1 1 0 K
xcolor-cmyk	red!50!green!30!blue	0.85 0.85 0.3 0 k	0.85 0.85 0.3 0 K
xcolor-cmyk	red!0	0 0 0 0 k	0 0 0 0 K
xcolor-cmyk	red!100	0 1 1 0 k	0 1 1 0 K
xcolor-cmyk	orange!25!white	0 0.125 0.25 0 k	0 0.125 0.25 0 K
xcolor-cmyk	yellow!10	0 0 0.1 0 k	0 0 0.1 0 K
xcolor-cmyk	teal!70!black	0.35 0 0 0.65 k	0.35 0 0 0.65 K
xcolor-cmyk	olive!45!magenta	0 0.55 0.45 0.225 k	0 0.55 0.45 0.225 K
xcolor-cmyk	brown!12.5	0 0.03125 0.0625 0.03125 k	0 0.03125 0.0625 0.03125 K
xcolor-cmyk	violet!66.6!lime	0.0835 0.333 0.334 0.333 k	0.0835 0.333 0.334 0.333 K
xcolor-cmyk	magenta!20!yellow	0 0.2 0.8 0 k	0 0.2 0.8 0 K
xcolor-cmyk	pink!80!gray	0 0.2 0.2 0.1 k	0 0.2 0.2 0.1 K
xcolor-cmyk	lightgray!50!cyan	0.5 0 0 0.125 k	0.5 0 0 0.125 K
xcolor-cmyk	white!30!black	0 0 0 0.7 k	0 0 0 0.7 K
xcolor-cmyk	purple!7	0 0.0525 0.035 0.0175 k	0 0.0525 0.035 0.0175 K
xcolor-cmyk	green!90!-blue	0.9 0 1 0 k	0.9 0 1 0 K
xcolor-cmyk	red!25!blue!50	0.375 0.5 0.125 0 k	0.375 0.5 0.125 0 K
xcolor-cmyk	cyan!12.34!black	0.1234 0 0 0.8766 k	0.1234 0 0 0.8766 K
xcolor-cmyk	yellow!99.9	0 0 0.999 0 k	0 0 0.999 0 K
xcolor-cmyk	black!0.5	0 0 0 0.005 k	0 0 0 0.005 K
xcolor-cmyk	blue!1	0.01 0.01 0 0 k	0.01 0.01 0 0 K
xcolor-cmyk	rgbA	0.2 0.1 0 0.7 k	0.2 0.1 0 0.7 K
xcolor-cmyk	rgbB	0 0.5 0.75 0 k	0 0.5 0.75 0 K
xcolor-cmyk	rgbC	0.8642 0 0.48766 0.01234 k	0.8642 0 0.48766 0.01234 K
xcolor-cmyk	RGBa	0.73726 0 0.6549 0.21568 k	0.73726 0 0.6549 0.21568 K
xcolor-cmyk	RGBb	0 0.49805 1 0 k	0 0.49805 1 0 K
xcolor-cmyk	HTMLa	0 0.46667 1 0 k	0 0.46667 1 0 K
xcolor-cmyk	HTMLb	0.13333 0.06665 0 0.76471 k	0.13333 0.06665 0 0.76471 K
xcolor-cmyk	cmykA	0.1 0.2 0.3 0.4 k	0.1 0.2 0.3 0.4 K
xcolor-cmyk	cmykB	0 1 0.5 0 k	0 1 0.5 0 K
xcolor-cmyk	grayA	0 0 0 0.65 k	0 0 0 0.65 K
xcolor-cmyk	GrayA	0 0 0 0.53333 k	0 0 0 0.53333 K
xcolor-cmyk	letA	0.6 1 0.4 0 k	0.6 1 0.4 0 K
xcolor-cmyk	letB	0.05 0.09999 0.15001 0.2 k	0.05 0.09999 0.15001 0.2 K
xcolor-cmyk	letC	0.2 0.1 0 0.7 k	0.2 0.1 0 0.7 K
xcolor-cmyk	letD	0 0.5 0.75 0 k	0 0.5 0.75 0 K
xcolor-cmyk	letE	0 0 0 0.7 k	0 0 0 0.7 K
xcolor-cmyk	cmykA!50	0.05 0.09999 0.15001 0.2 k	0.05 0.09999 0.15001 0.2 K
xcolor-cmyk	RGBa!30!cmykA	0.29118 0.14 0.40648 0.3447 k	0.29118 0.14 0.40648 0.3447 K
xcolor-cmyk	HTMLa!75	0 0.35 0.75 0 k	0 0.35 0.75 0 K
xcolor-cmyk	grayA!40!red	0 0.6 0.6 0.26 k	0 0.6 0.6 0.26 K
xcolor-cmyk	red!40!grayA	0 0.4 0.4 0.39 k	0 0.4 0.4 0.39 K
xcolor-cmyk	-RGBa	0 0.73726 0.08237 0.04706 k	0 0.73726 0.08237 0.04706 K
xcolor-cmyk	-cmykA	0.2 0.1 0 0.3 k	0.2 0.1 0 0.3 K
xcolor-cmyk	-grayA	0 0 0 0.35 k	0 0 0 0.35 K
xcolor-cmyk	rgbC!50	0.4321 0 0.24384 0.00616 k	0.4321 0 0.24384 0.00616 K
xcolor-cmyk	letA!50!letB	0.32501 0.54999 0.27501 0.09999 k	0.32501 0.54999 0.27501 0.09999 K
xcolor-cmyk	dot-mix	0.5 0.5 0 0 k	0.5 0.5 0 0 K
xcolor-cmyk	dot-mix-cmyk	0.03 0.76 0.79001 0.12 k	0.03 0.76 0.79001 0.12 K
xcolor-cmyk	dot-plain	0.73726 0 0.6549 0.21568 k	0.73726 0 0.6549 0.21568 K
xcolor-cmyk	undeclared-rgb	0.2 0.1 0 0.7 k	0.2 0.1 0 0.7 K
xcolor-cmyk	undeclared-cmyk	0 1 0.5 0 k	0 1 0.5 0 K
xcolor-cmyk	undeclared-gray	0 0 0 0.5 k	0 0 0 0.5 K
xcolor-cmyk	undeclared-RGB	0.00784 0.00392 0 0.98824 k	0.00784 0.00392 0 0.98824 K
xcolor-cmyk	undeclared-HTML	0.26666 0.13335 0 0.06274 k	0.26666 0.13335 0 0.06274 K
xcolor-cmyk	undeclared-rgb-long	0.66667 0.33333 0 0 k	0.66667 0.33333 0 0 K
xcolor-cmyk	color-decl	0 0.6 0.6 0 k	0 0.6 0.6 0 K
xcolor-cmyk	color-decl-undeclared	0.2 0.4 0.6 0.8 k	0.2 0.4 0.6 0.8 K
xcolor-gray	red	0.3 g	0.3 G
xcolor-gray	green	0.59 g	0.59 G
xcolor-gray	blue	0.11 g	0.11 G
xcolor-gray	brown	0.5475 g	0.5475 G
xcolor-gray	lime	0.815 g	0.815 G
xcolor-gray	orange	0.595 g	0.595 G
xcolor-gray	pink	0.825 g	0.825 G
xcolor-gray	purple	0.2525 g	0.2525 G
xcolor-gray	teal	0.35 g	0.35 G
xcolor-gray	violet	0.205 g	0.205 G
xcolor-gray	cyan	0.7 g	0.7 G
xcolor-gray	magenta	0.41 g	0.41 G
xcolor-gray	yellow	0.89 g	0.89 G
xcolor-gray	olive	0.39 g	0.39 G
xcolor-gray	black	0 g	0 G
xcolor-gray	darkgray	0.25 g	0.25 G
xcolor-gray	gray	0.5 g	0.5 G
xcolor-gray	lightgray	0.75 g	0.75 G
xcolor-gray	white	1 g	1 G
xcolor-gray	red!30	0.79001 g	0.79001 G
xcolor-gray	red!30!blue	0.167 g	0.167 G
xcolor-gray	red!50!cyan	0.5 g	0.5 G
xcolor-gray	cyan!50!red	0.5 g	0.5 G
xcolor-gray	black!20	0.8 g	0.8 G
xcolor-gray	gray!37.5	0.8125 g	0.8125 G
xcolor-gray	blue!20!black	0.022 g	0.022 G
xcolor-gray	red!33.3!green	0.49342 g	0.49342 G
xcolor-gray	-red	0.7 g	0.7 G
xcolor-gray	-cyan	0.3 g	0.3 G
xcolor-gray	-gray	0.5 g	0.5 G
xcolor-gray	-red!40	0.28 g	0.28 G
xcolor-gray	--red	0.3 g	0.3 G
xcolor-gray	red!50!green!30!blue	0.21051 g	0.21051 G
xcolor-gray	red!0	1 g	1 G
xcolor-gray	red!100	0.3 g	0.3 G
xcolor-gray	orange!25!white	0.89874 g	0.89874 G
xcolor-gray	yellow!10	0.989 g	0.989 G
xcolor-gray	teal!70!black	0.24501 g	0.24501 G
xcolor-gray	olive!45!magenta	0.401 g	0.401 G
xcolor-gray	brown!12.5	0.94344 g	0.94344 G
xcolor-gray	violet!66.6!lime	0.40874 g	0.40874 G
xcolor-gray	magenta!20!yellow	0.794 g	0.794 G
xcolor-gray	pink!80!gray	0.76 g	0.76 G
xcolor-gray	lightgray!50!cyan	0.72499 g	0.72499 G
xcolor-gray	white!30!black	0.3 g	0.3 G
xcolor-gray	purple!7	0.94768 g	0.94768 G
xcolor-gray	green!90!-blue	0.62 g	0.62 G
xcolor-gray	red!25!blue!50	0.57875 g	0.57875 G
xcolor-gray	cyan!12.34!black	0.08638 g	0.08638 G
xcolor-gray	yellow!99.9	0.8901 g	0.8901 G
xcolor-gray	black!0.5	0.995 g	0.995 G
xcolor-gray	blue!1	0.9911 g	0.9911 G
xcolor-gray	rgbA	0.181 g	0.181 G
xcolor-gray	rgbB	0.6225 g	0.6225 G
xcolor-gray	rgbC	0.67474 g	0.67474 G
xcolor-gray	RGBa	0.4911 g	0.4911 G
xcolor-gray	RGBb	0.59615 g	0.59615 G
xcolor-gray	HTMLa	0.61465 g	0.61465 G
xcolor-gray	HTMLb	0.15598 g	0.15598 G
xcolor-gray	cmykA	0.419 g	0.419 G
xcolor-gray	cmykB	0.355 g	0.355 G
xcolor-gray	grayA	0.35 g	0.35 G
xcolor-gray	GrayA	0.46667 g	0.46667 G
xcolor-gray	letA	0.186 g	0.186 G
xcolor-gray	letB	0.7095 g	0.7095 G
xcolor-gray	letC	0.181 g	0.181 G
xcolor-gray	letD	0.6225 g	0.6225 G
xcolor-gray	letE	0.3 g	0.3 G
xcolor-gray	cmykA!50	0.7095 g	0.7095 G
xcolor-gray	RGBa!30!cmykA	0.44064 g	0.44064 G
xcolor-gray	HTMLa!75	0.711 g	0.711 G
xcolor-gray	grayA!40!red	0.32 g	0.32 G
xcolor-gray	red!40!grayA	0.33 g	0.33 G
xcolor-gray	-RGBa	0.5089 g	0.5089 G
xcolor-gray	-cmykA	0.581 g	0.581 G
xcolor-gray	-grayA	0.65 g	0.65 G
xcolor-gray	rgbC!50	0.83737 g	0.83737 G
xcolor-gray	letA!50!letB	0.44775 g	0.44775 G
xcolor-gray	dot-mix	0.555 g	0.555 G
xcolor-gray	dot-mix-cmyk	0.33571 g	0.33571 G
xcolor-gray	dot-plain	0.4911 g	0.4911 G
xcolor-gray	undeclared-rgb	0.181 g	0.181 G
xcolor-gray	undeclared-cmyk	0.355 g	0.355 G
xcolor-gray	undeclared-gray	0.5 g	0.5 G
xcolor-gray	undeclared-RGB	0.00711 g	0.00711 G
xcolor-gray	undeclared-HTML	0.7786 g	0.7786 G
xcolor-gray	undeclared-rgb-long	0.60333 g	0.60333 G
xcolor-gray	color-decl	0.58 g	0.58 G
xcolor-gray	color-decl-undeclared	0 g	0 G
xcolor-dvipsnames	GreenYellow	0.15 0 0.69 0 k	0.15 0 0.69 0 K
xcolor-dvipsnames	Yellow	0 0 1 0 k	0 0 1 0 K
xcolor-dvipsnames	Goldenrod	0 0.1 0.84 0 k	0 0.1 0.84 0 K
xcolor-dvipsnames	Dandelion	0 0.29 0.84 0 k	0 0.29 0.84 0 K
xcolor-dvipsnames	Apricot	0 0.32 0.52 0 k	0 0.32 0.52 0 K
xcolor-dvipsnames	Peach	0 0.5 0.7 0 k	0 0.5 0.7 0 K
xcolor-dvipsnames	Melon	0 0.46 0.5 0 k	0 0.46 0.5 0 K
xcolor-dvipsnames	YellowOrange	0 0.42 1 0 k	0 0.42 1 0 K
xcolor-dvipsnames	Orange	0 0.61 0.87 0 k	0 0.61 0.87 0 K
xcolor-dvipsnames	BurntOrange	0 0.51 1 0 k	0 0.51 1 0 K
